y_true,y_pred
1189.1676628476164,1674.8233374193896
512.5201397341216,700.5024715433877
1638.9136580599552,1647.9318404307276
261.67121329566385,98.1427635004389
1438.6911448594433,1628.2123233497791
505.7779428962292,592.2489495011155
397.54645240115417,580.3306507551158
456.8433439657503,455.22232475197023
628.9907313826136,576.0792445703447
434.24211904869946,465.76138927975234
866.1726770935471,921.6004596191109
2031.3765966998285,1886.8436772279397
1221.7657665321776,1185.9823600227148
213.8730652609385,4.000361881022733
394.6240617287484,348.8052469225337
482.210942116531,621.3982246578736
685.15559177418,656.9342584048891
669.8560943452231,803.9872425849912
987.7652058593728,967.8220345699851
1188.9310585450216,1167.0313103804906
563.6571047283918,485.6969429603764
340.63000036377207,184.7513018215845
326.7497541009621,432.37839959399076
282.8779263632255,223.74424242456806
1031.3804498338018,1065.210886932177
1600.5969120819614,1589.922953589686
1753.3729418333114,2136.778484122602
885.3688971974154,846.4440522308041
581.8603426193863,545.8358445926762
674.192457315886,1163.1475834621458
547.9087951154413,491.8880830958542
1387.2739543646835,1328.0311010544913
1219.026959514129,1203.3467890604463
1361.602896159288,1295.3072019446865
686.3910398054899,656.1721493237261
819.6494994870943,797.2132840776562
984.8543106098988,969.5455299035441
433.943033291249,339.7905201130843
352.71582749099383,232.25490794316835
517.6497516621487,526.2130120387428
677.3400350904151,755.3116871453622
1240.7648425277778,1174.6731050551844
432.5000282039568,389.75115084793015
522.1352075787779,541.1338688019134
1132.658673665778,1093.4807106225612
657.5796898634783,756.7332536345333
603.9220128944742,753.1070792227439
262.30888490015,192.8537355286001
1135.2763763562166,1080.7870697823723
508.9482788668325,534.4800808802671
258.33780720776497,174.50267592531867
2181.5941374766226,1980.707096076083
446.65961341175097,499.7428413281489
442.39961041246687,623.958208926421
498.0422986955383,476.11488215942114
879.2360633859953,871.4671812632349
203.23768192764945,0.0
604.9703225975124,621.5080490137733
350.905474377786,315.20352961416893
1079.2757209569677,1074.1833644538813
993.169885515702,1046.9857504927127
1152.6282112659346,1336.8646519330382
1456.9127879543946,1661.3481010922571
313.6132727502236,180.67896680182935
414.5735942955458,410.1316716736861
1212.9299981671,1140.9557721053668
1254.1856115492524,1225.220992720588
809.0341484930879,829.9725994721967
419.563837347075,312.9595785852964
1024.4880945649147,999.1433754390895
2392.232825334285,2173.50884453945
976.0936869642784,962.6994550790193
479.1144020592107,453.27526710490554
316.9656314265307,408.3818481865838
173.17366091665036,0.0
342.0080766284856,527.0126556534545
328.6523056929253,348.115919061565
1402.900871489734,1375.0537992436145
557.4960881404552,511.7455735934338
459.0632033389995,448.85228654245896
614.1801489069862,680.64356210032
1664.5940657259714,1537.167739725956
781.0387264550037,806.1918917765997
944.033192548069,916.4524125251417
787.8606609250926,893.1457645218926
453.5433036686498,451.33285774328937
308.6444172808121,158.15818051114917
1673.165929654456,1539.5890463953683
642.6235192755545,621.4898560367276
710.2821606690269,691.9754012861199
213.5084912911976,70.27862108875138
1246.1554989893998,1252.5787446348038
1424.9426205434877,1341.9480240373896
765.0920876677719,927.3506289789439
437.8471625439579,553.6055156673002
414.492459608995,313.6988430011123
366.9057360150323,249.30163446874136
1812.2871395168108,1646.4687007228376
991.7494219621856,1016.242527346172
401.5547980252288,354.48845329360887
381.32505271855007,486.3280703201559
544.5546817038388,516.0506929055157
1271.2653004606464,1198.3884189287419
1970.1957234763477,1732.120367007156
256.8136138484878,212.1758271038022
1108.8751000433865,1186.79504649588
1226.2343905226378,1207.8032487040766
377.8242973485788,254.29130564707364
536.9983972974187,518.0051261050593
636.8885829532122,759.2679519079179
581.2616512970832,606.2960029511903
959.497173290636,958.8965693870674
812.7222805249405,918.1311436889523
884.1626999454932,954.6775364365119
823.757638138007,921.6098554218551
902.9028703059232,921.1522609463839
918.2330858705916,995.96100516953
232.2686964298492,162.48373009034862
340.3853819851803,226.58378223112382
1223.1221697608066,1214.1131928110647
495.4244806847617,497.19004482078645
242.8097078856103,115.80497875918229
1625.7109405049744,1553.3004377318418
532.6677933959633,489.8955178507613
1044.2141246054814,1035.403506065187
562.9657258405675,599.6417466736825
883.7757747626954,864.3187310180588
812.4593354537622,875.752778796484
1259.7135088478042,1197.8629624494758
655.7020070897862,808.2423739347846
345.4451401361289,219.65725148806294
551.7441255778609,874.0545671742117
1184.5824606825418,1169.59066876464
355.47036310477904,383.79334027139413
520.0952751623247,459.87113370555596
2200.1813333003474,1940.2336310573905
1311.425435840481,1482.7141454548366
856.0607505197082,1103.8507698923697
447.1533629975552,465.13537787131906
285.8432243189257,107.10532486544996
666.2790817363006,806.0814867710734
700.8912345428588,659.6662369677763
891.3229776510021,919.7648812235025
1469.5552253813782,1410.1846033322647
1378.4183964329009,1367.4325183377348
1745.2842051250443,1583.7059706162615
386.5989498281523,286.89943407836984
822.9163040031845,820.3062400860293
325.08102894016514,330.2162099706971
524.8485224508318,826.6850334459078
1424.8397409260583,1366.174372793875
875.5781229397065,1113.8918304828212
329.9684955930105,204.00440021720115
1208.200206264749,1238.364099306391
1393.548743960791,1332.1459264802052
1331.0814076159618,1224.5726573057
990.5608126435666,1020.0399801945326
665.2928609711882,662.1039624774884
343.881713759598,469.3401278238581
765.0874055949581,858.3644585432803
1400.7704627803307,1361.0496784992793
847.1018682337029,843.8561326796079
2434.5148141270465,2106.209926884483
314.4977507153995,191.65175046511644
1550.9053910249097,1451.1048877554188
2053.189630428076,1827.5436796006352
761.7715271802211,731.3801657751552
655.7196953295773,1120.155601097437
576.5640679108132,544.2649900688901
662.1193078219732,628.3956442661296
655.4188907965876,612.0808446794879
538.2859923221156,561.1362121311428
822.7204481760269,825.5471298866978
512.8415885376537,607.538027140258
401.8984162390272,356.92923193974696
561.4716307809769,904.0440037532127
870.1152892871212,860.5205085169335
453.8600486687157,620.7479107601893
334.29040488567045,193.0525565555205
958.6725164485994,929.2675702840994
577.6148333244946,515.0633973475077
125.24262037200688,0.0
757.5615907331039,871.7722560200981
1467.85494909843,1362.0336789853227
963.9628667709464,928.0310765387751
769.1954282033405,880.6319784577596
1537.802091752157,1460.2373944336662
2266.1992364642438,2089.74349205522
701.330397322024,693.0782505703211
732.6408704240392,743.9155273570445
248.38264827945363,114.75646303059166
1373.1154174880214,1336.4123290385594
460.1519669455852,463.9944366403615
697.0737046847743,825.6361322026044
733.1329778130261,723.5595549917717
791.1287432393474,802.7177428927196
2321.960829020988,2078.7691865718148
150.50607019421477,0.0
615.6881042754083,670.8292310721115
1062.079401633568,1093.7345177919885
932.3616693883728,979.8656358975131
856.1463739432556,865.7277452493447
368.81744072755725,227.2898921088589
928.764283655306,953.1319126792284
305.2875132557532,315.23972916081084
359.14586710813376,341.11964478652953
1198.0623651943777,1145.2132267366935
685.8065767370733,822.7363800934397
1018.8027479207694,1008.0200478288455
973.6350173807036,1029.6508669846344
255.11739033108128,172.45432706685497
434.4682500942857,638.7062036058926
859.4638710110139,913.5322456555285
589.7667369037576,567.64479320451
1320.8673636878698,1264.8022783344416
1189.7051227334252,1160.6099706324724
1051.3309894385325,1100.0533754900819
748.6172201702582,757.1313887911288
617.1206318159451,672.3382642794471
447.1360180363452,661.7826424607806
828.1544819450177,840.8041850041517
923.6959349925386,964.0737772500426
1642.6015076810152,1536.3227214192655
508.4439290368061,499.2179822494662
875.3019906252764,893.747292471403
657.2877097370331,614.5050110357361
291.9167841670628,137.8432764548629
464.8374605935184,427.55830916054134
762.4321766041795,738.8265766545262
847.4135235729002,835.1202795262639
257.66842911069693,168.0503380393312
374.9550782741204,441.23822216172084
573.1732749575078,491.81305424509617
1721.7610640598468,1604.7215838742216
524.4520748513079,812.2219105074132
522.4851438457526,529.893669916954
1178.8288236328276,1140.5663695590438
747.7147997190988,838.9728665932352
447.0199569907605,330.3181927779138
2037.808760484279,1858.4871768728972
759.1709751323735,717.3917439937169
291.3522862631837,126.70380948370972
912.5121734096128,984.6437414886412
424.7174518091839,318.61445011760054
696.2141205310506,837.8061941055455
1542.6765117246805,1451.5980454651665
507.0526095466721,768.491751454357
1283.400701991861,1182.4741950539208
961.6430297617788,991.7846700142318
501.5210435255112,463.8780813721579
273.0376377637236,83.78659728182826
881.747298567145,850.9719977859116
849.2452173222634,878.5155518463163
929.4248686502876,996.8738990305422
295.7956896653744,276.2031232994553
901.4953403209888,852.5887836305343
252.49186228595983,197.93432257686018
116.66836048419948,0.0
694.1543224002256,735.4673933611119
573.3583427749229,717.0293909647816
1044.059825119031,1045.9582242760407
493.4193062821183,499.2551335787942
853.8989577252505,880.3955679161686
2508.33821005818,2150.2428650836637
833.4553672894281,1076.9065611434326
603.0781611813593,639.4102719671192
1648.5901169468812,1555.6408307950014
236.7472140312202,185.76340006686664
790.5268968530052,753.3478419802906
761.2706803840737,851.884764164351
963.0390378900404,924.6167643096725
679.2928976399978,743.4828725708237
893.1778363359683,921.7598101334605
331.4319630880625,515.813786819485
1497.929137305262,1457.0886665717676
253.79278143541563,178.83967329938557
121.47016668797949,220.80033562766667
482.29068536717057,360.1348123454359
517.3601446149084,496.02151731449436
675.1801925341048,806.3556240877108
289.68505664422327,247.4749497982229
2123.160589784351,1993.9539226246598
458.7088321615828,629.0332109010858
434.34317311467214,457.1886377094941
121.42625554706656,0.0
869.6990850266317,840.8447827838177
385.2994152263085,617.9496112695065
700.0038722903532,784.4948249345119
791.0847150798911,771.0165635003694
699.179898514186,663.4705351636849
629.3805327502316,747.463180789327
835.6074177304743,918.735928956757
1440.4650867937044,1416.5474476252696
510.35606892226616,782.1859554445836
693.3021834203315,655.6680166663077
249.20531702898623,91.92931379261111
480.1090444527952,451.8672234045585
291.7504644224449,543.4756352347183
313.46773375212297,337.31980359666125
385.17504172869855,327.178037410024
289.77108797759564,221.70306372455957
429.4656873137116,397.0328059865141
255.39112754458372,67.04597550303646
737.2213942318908,742.4331774910946
1448.0936046248537,1324.8984774637993
683.9608289032849,657.1395297753575
749.3902428240102,747.9890764870054
650.1026047644657,607.6891064932495
216.88588476774743,0.0
602.3167489076761,596.3066316056418
1029.999107424273,1186.7570298372418
544.5738595761217,519.6983155939813
353.5465843598122,466.81490094584876
452.40156840279496,409.12950347524486
1634.6340138818937,1530.4669662181273
945.5550052908906,936.3893738557671
460.8023783178211,454.27060616802316
213.30942172800783,0.0
956.410493687014,940.9136808401048
715.107397668457,689.7069763806679
1378.33349865463,1369.850553765002
459.4034056440896,453.03157892592105
181.49572373617997,15.095675148857154
787.5778720700534,907.9515105668132
1028.4292670280563,1045.6252492543179
242.8735340352235,191.0737381134555
182.10632109137453,18.594669558794976
2080.7730879047845,1848.1498730768685
1316.4941198963938,1302.079555862427
641.5420075733167,687.6117469225085
2984.7832305643733,2720.772678785971
670.3386942205972,705.3645349023025
192.45946420622545,0.0
178.47116187464525,0.0
776.1046511421241,840.4932783391663
322.3675920262775,331.61880811083506
1781.0751704192207,1609.780396131539
198.71934161353047,34.82016259869809
704.296241753157,791.5419584009038
1020.6413796919284,1016.1264068733565
274.8660704289283,220.4844351949407
585.2490788611143,542.8571127509633
668.2043318423234,758.5015869006164
586.24599303867,648.7649010659673
533.5387852886131,605.0739228911434
741.9741089693575,921.4930578918542
1254.921905238742,1236.874754833426
584.7594420319049,750.9063097922268
494.20292897332536,504.30779093230143
1210.52688708542,1222.8191710995452
1425.1945560158251,1346.0475345425807
1259.5611251597188,1233.6669111373099
879.5480456983867,886.8238598827955
638.8851468941325,673.1084869384731
154.11123610443613,0.0
434.57326830676055,383.4445002578796
387.3859425590181,585.1876163324457
756.296420228151,784.703846344051
296.3067191579631,280.87338088239943
1691.8424415116538,1542.3101069689774
702.532653712916,751.0345605817965
737.4437574645574,806.7103305421087
1178.7325617253678,1178.525787929389
160.10393154422192,0.0
833.6344215480582,1060.6667931643872
333.27034177998564,494.6795728147062
1488.2959112579988,1497.03977639604
416.68733760064094,363.67118974857107
287.69572301669245,268.70612338002763
1201.8436198990712,1163.034545255397
375.9057584662183,457.80289578698853
536.0642113003266,679.2845788653156
1405.235307164559,1357.4640916883002
724.779648455791,781.621986544237
1382.6511008688385,1347.6488058590585
384.4413020395117,284.5781375436617
735.1907337870318,831.4826246923456
1716.64876935054,1608.091930810216
941.2586212787152,890.8256267063109
893.1430138905114,873.311086440467
558.9722815602724,635.019731563365
789.1919128312065,843.968583463096
938.1160088699828,999.4332593139037
827.6161253324672,896.1710312777209
905.268553924567,930.4903630735697
1484.57199508901,1518.895268379028
302.4893597133531,446.9030806963564
1542.469589269455,1532.9723227815205
613.555679997167,755.2836349920943
1049.3744082055116,1026.5438578380094
947.5516137958406,988.958660108455
574.3484746142221,656.3279732608099
375.3981731912639,492.4309801228525
1567.7097619632011,1484.8808933724783
1270.4971837226226,1207.3967809739368
676.6455544103964,718.3874491533346
1179.8179737826586,1185.4427703506792
1454.160627724499,1339.7015878047016
977.1742819723692,937.4669606421878
612.2887354537962,598.2269591183212
476.3024883157816,441.4395943617547
783.0303643163147,816.3023605811763
847.5420559667639,924.268713388481
514.7259376463333,555.7717231519748
788.4175577777273,801.5604002362039
1203.0935787114045,1181.5112354972907
851.5943017516805,879.5638517915119
337.1728925888977,278.51708924962384
552.2595355406029,895.5430457209901
1012.9671534337024,1021.0753239556691
529.2842673655128,608.2093324412409
1243.1568979227889,1381.249794915432
438.1185611129408,437.37361524356373
95.76417556752696,0.0
1117.9311686404717,1119.1322494362003
884.6068175625056,948.2842088113381
447.69866018147377,431.65933077674146
1470.841358108249,1358.7724054903688
330.9507501102245,374.1576444800944
417.0660690439283,540.251350067046
328.5469241913861,195.2718324089254
249.8311405237941,215.69378261091438
480.7699076746615,382.8049525663533
680.7787540467631,665.1339773705611
711.501790039404,764.6810131943632
1100.228337348207,1119.4198546123305
869.2980358526723,834.1954692456452
1747.6648515259908,1755.3622331893841
229.7329856261991,119.75172667887497
335.1713912541797,199.87535487880962
1206.2357377773155,1191.8366973680015
173.39536784754662,0.0
587.3556911522156,594.7006714223085
1340.399377975215,1318.8126402350194
628.6607976188698,664.6999097559666
188.7735622665304,422.19357231152594
665.9345289394017,628.5283240628596
726.4265307617266,686.7815036454737
327.0863061607403,462.8260746254883
1347.8351949540795,1308.308212214699
883.5648580209105,1142.1148573794308
1617.2832759011362,1564.5457122468017
336.0603717139592,362.7440682950614
1604.3383579393662,1514.9824462940426
406.57935113134687,539.8179908062485
779.9929651841629,765.7172067934193
394.5069822051237,283.6443022899235
717.4242456830924,833.5223491047692
864.5237988210513,876.4172017037572
782.773075358738,877.945145697639
857.7858337563133,855.9884840347463
601.8037369589981,770.1758422201153
98.15516755327018,0.0
258.52946330765985,209.6992876993045
1321.0735038370897,1288.4172903132924
1071.2025659001786,1039.0749098889694
286.5801751973032,264.11408103930603
423.2592283033548,364.98581102795424
394.6996962477589,381.6454574034501
721.6693089068043,835.831085814106
1043.8653946553804,1126.9658232022753
1713.3980388323685,1703.3012206359822
1614.0134393986125,1512.9610435059567
592.3512644738986,696.7915679789262
1025.5615466037402,995.5859565629254
928.2120822243036,928.0790306270898
3404.5169590979503,2908.8328637963746
1044.9901466952329,1004.6103639987938
1363.4503464518764,1291.442539239795
252.9921520005677,163.21416003432606
270.8892027027615,204.40915681012024
893.8976257777409,994.3126820341189
1346.6355500096358,1325.0833407182859
1203.7558802232902,1180.8817513208703
363.084458622585,326.48285106570404
344.9777618899718,300.2982427672481
1004.640979489228,1040.4785095006737
2183.954488168711,1984.2427989949613
1853.7308444772304,1703.5398336444525
393.927630218123,583.6737417116185
214.99672668305743,0.0
953.8885681540344,1106.2585588168106
536.599067824504,677.212305569658
316.68984199683445,343.1419287668995
379.9642013587258,585.0799533285846
1078.7150559085264,1098.020698560024
701.3174975835789,690.1032622815537
724.3474225511278,708.5246037125761
439.342748713991,352.88665857836656
737.5137616322821,866.1642429204177
227.68879564579677,78.94523065551972
186.85894815107207,0.0
242.03825215565567,19.134854337164533
1003.1676707222548,1045.300274840458
785.2394927793666,762.4142166574761
570.7552789846924,587.8835850379875
1533.7626943613743,1416.8252126334496
939.8298706066709,1008.6364170174071
393.6281255313304,532.8499995988831
649.6784903006587,604.1425599752046
1850.1423859956444,1652.3255327551476
872.6742699094006,864.6771881835917
632.5788662691949,782.9561442214072
178.31091455780796,0.0
1607.5977959373042,1517.9596101570414
948.8651452165416,934.887375786328
298.3246035433078,144.51622322562028
852.2408496740434,884.2133884927423
966.591907419049,957.4409110520364
973.151642575992,1019.876946989233
602.2108890286587,569.7484031459027
297.9311161152758,245.80068017126044
1505.8902893428562,1392.811360132584
536.9693566666781,723.3350121677488
880.8149367403614,840.2000073509414
194.33578564518112,0.046338718720231514
1229.0297291729923,1731.9153205588218
579.3930334414069,626.2532921300074
1008.9820968983717,975.3842050607383
715.7407353163541,780.4132997197441
1120.6713363483095,1130.9588027127566
540.248259370626,609.6092473513643
1308.8755263117105,1211.0887822128534
758.244322176741,856.4819333255974
602.4935870778479,585.6114012668033
436.2590614673237,340.7113048724206
735.2819574386824,855.8249421353622
618.9364529032833,729.2815913885993
392.14569008017935,280.2391702289814
86.80590837880432,0.0
1547.6703791017617,1536.0506724892246
1093.2479559862363,1184.8502250334964
747.0578409038483,808.989664127225
909.005125067032,987.5538947853532
150.9282721427308,0.0
446.3874939073677,617.6111598928591
1913.2160322001344,1753.424495906469
1082.3281876646204,1491.4375534265307
507.0343715167149,420.8522955224252
587.1113767279719,611.7053302950509
975.0853645615324,960.5200136151554
854.7159590611384,930.883586158222
620.3008137183131,580.150501270829
734.088250463259,757.3572600197879
975.9572556949296,989.544452091972
259.1357920180781,287.75893327875104
1215.9170939012283,1221.0877170248782
683.1000036223883,686.0835254151632
944.146033150887,989.6692781650193
1788.4907232025732,1650.2668621415623
292.3076386878339,241.90461400444678
215.7088523221172,64.1410358210758
2645.0259048954485,2350.9555061989568
522.7977359303372,551.7061795210589
535.5842122185035,563.3855736712911
1009.186722174404,990.5673152261296
1176.1667619506363,1146.9266704764125
954.3284285484532,900.9101113745025
549.9225095855511,596.5571904628247
2096.048816597243,1852.4754199168651
582.0583223037806,555.6105570896501
412.5075007348461,377.80113109429124
140.29627095583413,368.49836375825765
582.3836349679468,532.6000735661128
402.7125153122305,566.2178632540748
678.1384735849786,751.3379475953769
651.9855930672056,802.909777571548
1933.4156848220769,1771.8818602554793
898.807717202697,995.0769409315642
458.9001089908123,419.8784607849645
571.6941194478545,530.2776336553507
1898.4560274176547,1685.5482922617377
264.0111777679514,210.09566991684505
490.0938649650005,395.307869605723
515.6499423962034,664.7221732196971
226.566323717187,1.551339949939725
432.6963763934138,518.1508796791547
235.63135492155607,17.650163825543093
107.51856927071576,0.0
599.9013341021016,705.9297143809471
1901.348399714813,1917.0886454611275
703.3529006387843,823.5472984076343
528.6643030715793,620.5159470879712
703.1419839410389,770.4806072183064
1500.816821986175,1432.9616753193409
551.213078153928,505.9007704061742
1539.6841519149668,1741.2560646896663
133.17444899592746,0.0
737.4687379951579,727.6322503890618
736.2631726940529,695.5575539137097
363.42071067744814,431.85475730386787
577.8135844359783,625.8860026881601
461.3997421333042,672.9983722838779
120.2787931673997,67.59426229049944
1153.781875193774,1149.6396943328123
983.843191912442,1309.0930302012048
540.9583931577099,875.8583093780172
1904.3352876936865,1782.9979802371554
296.1870846595002,339.45606502568523
790.0523625903113,784.0446812715644
308.682298212924,488.787815241803
1021.4121316046784,1044.3261037799382
1252.494615823642,1248.1422945125732
239.98723487210327,468.3841704957248
281.9543131524188,237.71403152926874
1554.995230616945,1766.9110351809993
2422.2622726685954,2145.7018108536686
1500.350312337045,1477.1247796951086
752.3042752444786,824.7174214768897
1041.9215718565124,1026.1315267797759
447.338252810487,397.9488949472475
593.7480731328176,630.002584564066
598.949996703828,661.4693095460124
1375.1775933479323,1351.1148571025583
212.08664895378337,67.24577673380135
713.5664232113497,845.1276707859175
545.8766404801679,566.9769562629518
671.9258999182348,643.6973544302948
709.2873920207671,663.1411178774378
1198.9274512159689,1166.0270049142282
256.553529096842,203.26996941380602
391.7134640334804,593.599422956491
521.2771976772193,466.55487892865693
1541.2252216959098,1418.7042018496036
1593.505784809549,1548.8760290794476
939.797337708232,999.3107228337897
1232.5182162745418,1195.4276507166157
537.0944287067497,716.2351814888762
967.6977177590431,899.6568802627685
511.1025377086613,558.0707879149799
1023.1646758377452,1007.4689634747194
742.8326097873208,925.8206962306244
214.6049537604183,51.058772409631935
853.5238756107268,846.9943826453341
1153.5038715801616,1074.2203497647329
602.1420951560299,748.0571485262784
655.3806655772796,731.0409536149547
737.0972103386925,818.8500136826583
1900.508891849087,1905.0151836585967
210.39164683755843,61.89018583618683
1077.4386814968952,1255.801357764026
263.16354957638737,203.23164784184104
293.2596660053028,227.9157974857367
323.5904424618108,520.1994987401304
618.1245939161537,792.6924771918801
1521.7258284435934,1456.3439982552566
720.7414591742549,689.6700717151671
373.6743354693724,247.85294603479127
1455.2791725728853,1356.7775753065396
814.4139722317611,892.2200947714276
2094.383849376792,1835.0218145568747
611.40701091867,753.6657247557932
735.7766804582277,817.4629567926225
1480.2417539112298,1410.1802800760765
681.4341276485246,642.5898142765653
387.9674312557427,453.03773858672423
409.01055357315767,396.1175047759418
2291.0429775243497,2089.123487089196
850.3352322966402,875.0651408496545
1851.178077173959,2274.9123918234923
645.7614093264024,744.7764656297261
857.9543374264761,832.6460991886854
1624.575309460498,1482.2475724863998
490.64142169247344,739.2122287108311
1057.5710402227132,1031.673580998706
775.4620232879854,861.2246794420658
242.1448600941632,213.75011385363513
1263.2562064076758,1257.4672510865912
435.764428632142,604.1318572324353
547.3340852044653,510.1964536448155
283.1309854748914,324.10281167264486
188.6397007936968,11.794712297910966
180.77886412207977,92.60473643090965
981.7189334605132,1040.7640899134565
1471.980517155535,1752.9734325527752
1194.3092779230992,1202.5241014099747
262.40803100031684,184.889104653839
338.3147475707471,453.6072595175079
818.857376618413,914.9543702996416
972.6149693160004,1028.5575204014044
405.3203344312473,302.94219131409244
571.7747458003734,606.4171978250877
1883.77461959626,1726.5522938809102
336.79653580207935,313.5441652010649
766.0015657929533,747.9396693094479
234.4257952813172,178.4083560012442
842.3915870082122,1571.6806905521225
596.8657840493928,737.1777188048378
488.6028147846944,400.84373716807426
2024.3637195376764,1795.3645395200558
570.2688332823761,540.3901432635524
254.7501306442265,76.86300201856706
1260.3368827224444,1370.550588204741
563.1745461945886,584.7027482050621
1042.07333584115,1024.8585174500606
